iter	AUC	Logloss
0	0.5704296791	0.6679948585
1	0.585013171	0.6510628811
2	0.5988983703	0.6389629553
3	0.6066594637	0.6309240184
4	0.6110532437	0.6259142658
5	0.6130510284	0.6224258681
6	0.6178127261	0.6194672705
7	0.6243589923	0.6174726201
8	0.6284928221	0.6157610243
9	0.6311731056	0.6141569045
10	0.6293481464	0.6132785216
11	0.6308591717	0.6124618539
12	0.6345738189	0.6115849015
13	0.6355829384	0.610726351
14	0.6385407783	0.6098906885
15	0.6403316903	0.6093608134
16	0.6450421228	0.6077902771
17	0.6464297754	0.6068263734
18	0.646589914	0.6067159114
19	0.6454918574	0.6068562457
20	0.6445694743	0.6067701375
21	0.6457589278	0.6061323908
22	0.6492538859	0.6051453604
23	0.6489872039	0.6048450443
24	0.6510848002	0.6041072
25	0.6532594236	0.6032227237
26	0.6545419568	0.6024461768
27	0.6556449329	0.6020977677
28	0.6550098155	0.6020393443
29	0.6543116523	0.6019804797
30	0.6548864427	0.6016546648
31	0.6545873964	0.6013288609
32	0.6548722024	0.6015559412
33	0.6546060382	0.6016977548
34	0.6546508304	0.6014952361
35	0.6556176174	0.6010443892
36	0.6548729791	0.6011071825
37	0.6550050255	0.6009463031
