feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
inttype__app,float64,0.9073665920883515,7.0,13.0,6.0,2.6398883125323693,8.57480921914746,7.0,7.0,2,5.1388781828926744e-05,0.0,0.7375317968087567,0.26246820319124337,0.0
linkf060__tu,float64,0.7423311277193316,0.0,29124.0,29124.0,236.4601185356577,18.6569274966053,0.0,0.0,998,0.0092188034030132,0.0,0.9813868849127539,9.237277958931062e-06,0.9813868849127539
linkf045__tu,float64,0.7326153187032893,0.0,21660.0,21660.0,392.42881791760726,64.03475195613278,0.0,0.0,2233,0.01987733556467478,0.0,0.9505692591174926,8.901628107780914e-06,0.9505692591174926
linkb012__tu,float64,0.6946874851240062,0.0,1.0,1.0,0.22088777109011482,0.05143676816814007,0.0,0.0,2,1.5591624179490778e-05,0.0,0.94856323183186,0.05143676816814007,0.94856323183186
linkf185__tu,float64,0.6333293664016756,0.0,2494.0,2494.0,522.783759939385,516.272068703628,345.0,6.0,2493,0.016182742302973653,0.0,0.00042193271146942935,3.245636242072534e-05,0.00042193271146942935
linkf105__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,476.7197364156361,411.299388510271,236.0,5.0,2495,0.015060877333832344,0.0,0.0009779006525374107,6.036423781095128e-06,0.0009779006525374107
linkf195__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,702.8277804174637,1243.4250064891555,1210.0,2491.0,2496,0.01506691375761344,0.0,5.432781402985615e-05,0.0002414569512438051,5.432781402985615e-05
linkf193__tu,float64,0.6057004807921169,0.0,2495.0,2495.0,486.6039547071542,437.4701166840717,263.0,4.0,2490,0.015030695214926868,0.0,0.0006157152256717031,6.036423781095128e-06,0.0006157152256717031
linkf180__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.6344732245493838,0.5777592830477707,1.0,0.0,7,4.221623153793731e-05,0.0,0.49306749169244873,1.2061780439410661e-05,0.49306749169244873
linkf042__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.21458233699175133,0.036016476392080235,0.0,0.0,6,3.6185341318231985e-05,0.0,0.9686212781868732,1.8092670659115993e-05,0.9686212781868732
