feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
inttype__app,float64,0.8926762507735517,7.0,13.0,6.0,2.7105447483389455,8.71426670510745,7.0,7.0,2,4.4354749284779665e-05,0.0,0.7142888824820918,0.28571111751790823,0.0
linkf079__tu,float64,0.7840386537820726,0.0,150423.0,150423.0,3098.1329353560645,989.201633345824,106.0,0.0,7011,0.07726982167654903,0.0,0.4921418652324377,2.2042453765953225e-05,0.4921418652324377
linkf060__tu,float64,0.7550578378635693,0.0,46070.0,46070.0,216.65211525263035,12.216130599553008,0.0,0.0,767,0.007453114371781168,0.0,0.9836653386454183,9.71722864639005e-06,0.9836653386454183
linkf045__tu,float64,0.7417122863807303,0.0,15125.0,15125.0,417.5766236416445,75.8554051438945,0.0,0.0,2378,0.02191361722126487,0.0,0.9415667591252983,9.215146013988592e-06,0.9415667591252983
bitdebtor__tu,float64,0.712203075165421,0.0,1.0,1.0,0.40241881869648627,0.7967497829053467,1.0,1.0,2,1.654054501095811e-05,0.0,0.20325021709465327,0.7967497829053467,0.20325021709465327
linkb012__tu,float64,0.6992431094397106,0.0,1.0,1.0,0.2761357845653779,0.08316714150047483,0.0,0.0,2,1.5827793605571385e-05,0.0,0.9168328584995251,0.08316714150047483,0.9168328584995251
linkf185__tu,float64,0.6418884181463321,0.0,2495.0,2495.0,547.640592287854,492.29281455831233,295.0,6.0,2496,0.01658945745295998,0.0,0.0028047880789860225,4.6524920741474306e-05,0.0028047880789860225
linkf105__tu,float64,0.6128885609558719,0.0,2495.0,2495.0,493.159386614447,401.58541204247393,213.0,5.0,2493,0.015328238267103621,0.0,0.006947817585971557,3.074255569013963e-05,0.006947817585971557
linkf195__tu,float64,0.6128885609558719,0.0,2497.0,2497.0,723.9435944407659,1178.7279283821422,1097.0,2474.0,2498,0.01535898082279376,0.0,0.0003258710903154801,7.378213365633512e-05,0.0003258710903154801
linkf193__tu,float64,0.6128885609558719,0.0,2497.0,2497.0,502.0227551203751,429.01250607165474,243.0,5.0,2495,0.015340535289379677,0.0,0.004027274795408292,6.148511138027927e-06,0.004027274795408292
linkf199__tu,float64,0.6125339172656733,0.0,108755.53,108755.53,2830.2348241097343,870.0873156827813,0.0,0.0,13310,0.08176177897905276,0.0,0.6773819030652989,6.142883469500584e-06,0.6773819030652989
linkf211__tu,float64,0.6125339172656733,0.0,37800.0,37800.0,596.2058941467118,120.96604349161495,0.0,0.0,3859,0.023705387308802752,0.0,0.8999201425148965,6.142883469500584e-06,0.8999201425148965
