feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
alert3__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score_name__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_index__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
alert1__ln,,1.0,,,,,,,,0,0.0,,,,
alert2__ln,,1.0,,,,,,,,0,0.0,,,,
alert4__ln,,1.0,,,,,,,,0,0.0,,,,
alert5__ln,,1.0,,,,,,,,0,0.0,,,,
tu_creditbureaudate__tu,,1.0,,,,,,,,0,0.0,,,,
archive__tu,,1.0,,,,,,,,0,0.0,,,,
cv_bc_behav_seg__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore4__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore3__tu,,1.0,,,,,,,,0,0.0,,,,
syntheticfraud_score__tu,,1.0,,,,,,,,0,0.0,,,,
cv_persloan_prop__tu,,1.0,,,,,,,,0,0.0,,,,
cv_cons_prop__tu,,1.0,,,,,,,,0,0.0,,,,
cv_bc_prop__tu,,1.0,,,,,,,,0,0.0,,,,
cvpl__tu,,1.0,,,,,,,,0,0.0,,,,
cvna__tu,,1.0,,,,,,,,0,0.0,,,,
cvbk__tu,,1.0,,,,,,,,0,0.0,,,,
cvam__tu,,1.0,,,,,,,,0,0.0,,,,
cvau__tu,,1.0,,,,,,,,0,0.0,,,,
zip_code__tu,,1.0,,,,,,,,0,0.0,,,,
DPD60PLUS__tucvlink,,1.0,,,,,,,,0,0.0,,,,
scr_altb2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_linkb2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_alta2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_linka2__tu,,1.0,,,,,,,,0,0.0,,,,
alert10__ln,,1.0,,,,,,,,0,0.0,,,,
alert9__ln,,1.0,,,,,,,,0,0.0,,,,
alert8__ln,,1.0,,,,,,,,0,0.0,,,,
