feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
intopenbktype__app,float64,0.8136585365853658,7.0,13.0,6.0,2.986279204977506,10.306282722513089,13.0,13.0,2,0.002617801047120419,0.0,0.4489528795811518,0.5510471204188482,0.0
linkf189__tu,float64,0.7958536585365854,0.0,2481.0,2481.0,546.7965629228482,617.6726403823178,505.0,5.0,521,0.6224611708482676,0.0,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011
linkf060__tu,float64,0.7463414634146341,0.0,3184.0,3184.0,137.13424321670877,11.667307692307693,0.0,0.0,11,0.010576923076923078,0.0,0.9884615384615385,0.0009615384615384616,0.9884615384615385
linkf045__tu,float64,0.7321951219512195,0.0,3618.0,3618.0,352.66618711074074,66.83242258652095,0.0,0.0,52,0.04735883424408015,0.0,0.9480874316939891,0.0009107468123861566,0.9480874316939891
linkb012__tu,float64,0.7114634146341463,0.0,1.0,1.0,0.3280813680962286,0.12256973795435334,0.0,0.0,2,0.0016906170752324597,0.0,0.8774302620456467,0.12256973795435334,0.8774302620456467
linkf185__tu,float64,0.6334146341463415,0.0,2474.0,2474.0,617.412764701844,584.6992681304058,360.0,1.0,756,0.5029940119760479,0.0,0.004657351962741184,0.001996007984031936,0.004657351962741184
linkf105__tu,float64,0.5982926829268292,0.0,2474.0,2474.0,571.6791974464862,488.42501517911353,269.0,5.0,736,0.44687310261080754,0.0,0.007893139040680024,0.0018214936247723133,0.007893139040680024
linkf193__tu,float64,0.5982926829268292,0.0,2474.0,2474.0,580.0656649197907,517.5944140862174,315.0,1.0,762,0.46265938069216755,0.0,0.004857316332726169,0.0018214936247723133,0.004857316332726169
linkf195__tu,float64,0.5982926829268292,1.0,2494.0,2493.0,755.0981212259259,1249.3661202185792,1208.0,2291.0,972,0.5901639344262295,0.0,0.0012143290831815423,0.0006071645415907711,0.0
linkf204__tu,float64,0.5980487804878049,0.0,775.0,775.0,43.83943411960385,4.018507281553398,0.0,0.0,18,0.010922330097087379,0.0,0.9890776699029126,0.0006067961165048543,0.9890776699029126
