feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
dtmstampcreation__base,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
rev319__tu,float64,0.0,0.0,123456.66457245429,123456.66457245429,5399.911390352557,1585.674465570215,0.0,0.0,4243,0.1706483268983269,0.0,0.5233268983268984,4.021879021879022e-05,0.5233268983268984
all253__tu,float64,0.0,-6.0,298285.0,298291.0,3039.279998653288,248.90086068211068,0.0,0.0,1148,0.04617117117117117,0.31109234234234234,0.032295688545688546,4.021879021879022e-05,0.48101673101673104
all254__tu,float64,0.0,-6.0,246985.0,246991.0,3303.2058363079095,336.87463803088804,0.0,0.0,1527,0.061414092664092666,0.2555904118404118,0.032295688545688546,8.043758043758043e-05,0.4933638996138996
all255__tu,float64,0.0,-6.0,225016.0,225022.0,3854.8820010189906,476.2563947876448,0.0,0.0,2024,0.0814028314028314,0.19099903474903476,0.032295688545688546,8.043758043758043e-05,0.4959379021879022
rev315__tu,float64,0.0,-6.0,999.0,1005.0,12.438764460316206,4.641167953667954,-1.0,-2.0,29,0.0011663449163449163,0.5229247104247104,0.032295688545688546,8.043758043758043e-05,0.04572876447876448
rev316__tu,float64,0.0,0.0,70738.88746328327,70738.88746328327,2885.8260746052883,588.1238922524931,0.0,0.0,2473,0.0994610682110682,0.0,0.7171010296010296,4.021879021879022e-05,0.7171010296010296
rev317__tu,float64,0.0,0.0,73499.24304422323,73499.24304422323,3457.1944488651557,778.0855011322631,0.0,0.0,2895,0.11643339768339768,0.0,0.6731016731016731,4.021879021879022e-05,0.6731016731016731
rev318__tu,float64,0.0,0.0,87568.46024396212,87568.46024396212,4387.174378348984,1104.8388470884702,0.0,0.0,3492,0.14044401544401544,0.0,0.6110440797940798,4.021879021879022e-05,0.6110440797940798
rev320__tu,float64,0.0,-6.0,999.0,1005.0,10.43864483548481,1.01628861003861,-1.0,0.0,28,0.0011261261261261261,0.5023326898326899,0.032295688545688546,8.043758043758043e-05,0.2921090733590734
all235__tu,float64,0.0,0.0,1211546.608057265,1211546.608057265,42104.951909656185,7881.92291710409,0.0,0.0,4661,0.1874597812097812,0.0,0.6855292792792793,8.043758043758043e-05,0.6855292792792793
rev321__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707740.246114187,96444.74247387689,0.0,0.0,1913,0.07693854568854569,0.0,0.7806467181467182,8.043758043758043e-05,0.7806467181467182
rev322__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707740.425427642,96421.98402220091,0.0,0.0,1831,0.0736406048906049,0.0,0.7839848777348777,8.043758043758043e-05,0.7839848777348777
rev323__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707740.695111752,96387.56646099994,0.0,0.0,1704,0.06853281853281853,0.0,0.7816119691119691,8.043758043758043e-05,0.7816119691119691
rev324__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707741.061820965,96340.31589056118,0.0,0.0,1618,0.06507400257400257,0.0,0.7754182754182755,8.043758043758043e-05,0.7754182754182755
rev325__tu,float64,0.0,-6.0,59150.0,59156.0,2159.7885197167816,413.11329633204633,-1.0,-2.0,1937,0.07790379665379665,0.6650981338481339,0.032295688545688546,4.021879021879022e-05,0.052847490347490346
