feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
bigaccountid__app,float64,0.0,3932700.0,4812577.0,879877.0,266772.0809030132,4374232.345159125,4382860.0,3932720.0,27807,0.7467973680676783,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
g990s__tu,float64,0.0,-4.0,43.0,47.0,3.176272986009842,1.4391835638512152,1.0,1.0,31,0.0008325500201423392,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.13672619846918221
g960s__tu,float64,0.0,-4.0,72.0,76.0,4.6058913964162,3.1187592319054653,3.0,1.0,45,0.0012085403518195246,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.00021485161810124882
g315s__tu,float64,0.0,-4.0,10.0,14.0,1.2578823957435477,-1.079414529340674,-1.0,-1.0,10,0.000268564522626561,0.9764468913656505,0.06706056129985229,0.0053981469047938765,0.0003491338794145293
g314s__tu,float64,0.0,-4.0,10.0,14.0,1.0877229794751353,-1.1503692762186115,-1.0,-1.0,11,0.0002954209748892171,0.9900899691150798,0.06706056129985229,0.0037061904122465423,0.000268564522626561
g313s__tu,float64,0.0,-4.0,10.0,14.0,0.999626384320356,-1.1496441520075198,-1.0,-1.0,11,0.0002954209748892171,0.9900362562105546,0.06706056129985229,0.002417080703639049,0.0003491338794145293
g312s__tu,float64,0.0,-4.0,10.0,14.0,0.9126932951239236,-1.1770914462199544,-1.0,-1.0,12,0.0003222774271518732,0.9949778434268833,0.06706056129985229,0.0017188129448099906,0.000268564522626561
g311s__tu,float64,0.0,-4.0,10.0,14.0,3.998563292529428,7.373841815496173,9.0,9.0,10,0.000268564522626561,0.06706056129985229,0.06706056129985229,0.28835772794413855,0.00048341614072780985
g310s__tu,float64,0.0,-4.0,10.0,14.0,4.577712119463519,6.368121391164228,9.0,9.0,11,0.0002954209748892171,0.11854438028736404,0.06706056129985229,0.25529743520880893,0.0006176984020410904
g235s__tu,float64,0.0,-4.0,20.0,24.0,1.2028466949215972,-0.28067678259701895,0.0,0.0,18,0.00048341614072780985,0.1806096414663623,0.06706056129985229,5.3712904525312205e-05,0.7612192829327246
hi24s__tu,float64,0.0,-6.0,1.0,7.0,0.8038130572464063,-1.231153484624681,-1.0,-1.0,7,0.00018799516583859271,0.9952195514972472,0.000268564522626561,0.0035450516986706058,0.0012353968040821808
g234s__tu,float64,0.0,-4.0,9.0,13.0,1.6168374171315247,-0.36736941050087285,0.0,0.0,10,0.000268564522626561,0.14752249227876998,0.14752249227876998,2.6856452262656103e-05,0.6856452262656103
g230s__tu,float64,0.0,-5.0,25.0,30.0,1.9464342398410002,-1.0948569893917013,-1.0,-1.0,21,0.0005639854975157782,0.6816973277829999,0.0007251242110917148,2.6856452262656103e-05,0.10624412515106754
g218d__tu,float64,0.0,-4.0,17.0,21.0,2.121856648496826,0.1155633140862092,0.0,-1.0,20,0.000537129045253122,0.43072378138847855,0.06706056129985229,0.00010742580905062441,0.1756411977977709
g218c__tu,float64,0.0,-4.0,12.0,16.0,1.1741940668092374,-0.6569356787968309,0.0,0.0,14,0.00037599033167718543,0.43072378138847855,0.06706056129985229,2.6856452262656103e-05,0.5258493353028065
g218b__tu,float64,0.0,-4.0,67.0,71.0,4.469597847217307,2.720585470659326,2.0,1.0,47,0.001262253256344837,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.1605478716261582
g218a__tu,float64,0.0,-4.0,14.0,18.0,1.2937070994726882,-0.17244527997851483,0.0,0.0,16,0.00042970323620249764,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.7389552840069826
g217s__tu,float64,0.0,0.0,555328.708249725,555328.708249725,16988.40248893511,5878.026399636141,314.7972674325365,0.0,10225,0.27460722438565865,0.0,0.43792131059487044,5.3712904525312205e-05,0.43792131059487044
g216s__tu,float64,0.0,-4.0,68.0,72.0,4.618558777451666,1.908553780045656,1.0,-1.0,49,0.001315966160870149,0.3510406875251779,0.06706056129985229,2.6856452262656103e-05,0.14803276487176045
g215b__tu,float64,0.0,-5.0,19.0,24.0,3.0696167039807305,-0.23314086209211762,0.0,-4.0,22,0.0005908419497784342,0.4536591916207869,5.3712904525312205e-05,2.6856452262656103e-05,0.051994091580502215
g219a__tu,float64,0.0,-4.0,14.0,18.0,1.2317428159807946,-0.2518060964146636,0.0,0.0,16,0.00042970323620249764,0.11854438028736404,0.06706056129985229,8.05693567879683e-05,0.7998925741909494
g215a__tu,float64,0.0,-4.0,130.0,134.0,4.492140622033442,0.9619444071438163,1.0,-4.0,41,0.0011011145427689002,0.3143816301866523,0.3143816301866523,5.3712904525312205e-05,0.059379615952732646
g213a__tu,float64,0.0,0.0,140871.20481739202,140871.20481739202,3210.9669863848244,1232.0776827853538,370.8884169023339,0.0,6116,0.16425406203840473,0.0,0.373761246139385,2.6856452262656103e-05,0.373761246139385
g980s__tu,float64,0.0,-4.0,34.0,38.0,2.413464355655764,0.5532966295152411,1.0,0.0,22,0.0005908419497784342,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.2987511749697865
hi01s__tu,float64,0.0,-4.0,4.0,8.0,1.0265086622819841,-0.24033839129850948,0.0,0.0,6,0.0001611387135759366,0.06706056129985229,0.06706056129985229,5.3712904525312205e-05,0.9096011816838996
g211s__tu,float64,0.0,0.0,434407.63716620306,434407.63716620306,7306.263774996221,2795.907070902567,0.0,0.0,8080,0.2170001342822613,0.0,0.5529206391835638,2.6856452262656103e-05,0.5529206391835638
hi02s__tu,float64,0.0,-4.0,2.0,6.0,0.7823569721105776,-1.1727138445011414,-1.0,-1.0,5,0.0001342822613132805,0.9764468913656505,0.06706056129985229,2.6856452262656103e-05,0.018665234322545993
