feature,bin,min,max,count,prop,target,bin_label
fltgrossmonthly__income_sum_binned,-0.1091665809718578,0.0,3469.44,10494,0.41945799024702213,0.5130550790928149,1
fltgrossmonthly__income_sum_binned,-0.09681697912336358,3470.0,3682.73,1304,0.05212247182028939,0.5099693251533742,2
fltgrossmonthly__income_sum_binned,-0.027970179858952268,3683.15,4098.75,2486,0.09936845471260693,0.4927594529364441,3
fltgrossmonthly__income_sum_binned,0.040308154710334734,4099.0,4339.03,1482,0.05923734910864178,0.4757085020242915,4
fltgrossmonthly__income_sum_binned,0.05862755356495931,4339.05,5249.89,3933,0.15720681109601087,0.47114162217137046,5
fltgrossmonthly__income_sum_binned,0.13197734800913727,5250.01,6703.62,3228,0.1290271004876489,0.45291201982651796,6
fltgrossmonthly__income_sum_binned,0.30369082926416546,6703.639999999999,11742.160000000047,2091,0.08357982252778,0.41080822572931613,7
miles_odometer__app_binned,0.34054786660712466,1.0,24745.0,2712,0.10840195059557119,0.4019174041297935,1
miles_odometer__app_binned,0.13699271006921837,24746.0,35661.0,1707,0.06823087377088496,0.45166959578207383,2
miles_odometer__app_binned,0.037311957071715245,35665.0,50281.0,3589,0.14345671116795908,0.47645583728057955,3
miles_odometer__app_binned,-0.023523712854035837,50291.0,60285.0,3592,0.14357662483012232,0.4916481069042316,4
miles_odometer__app_binned,-0.04132723560415334,60287.0,77961.0,6023,0.2407466624030698,0.49609828988875976,5
miles_odometer__app_binned,-0.1275519600589978,77964.0,150780.0,7395,0.2955871772323927,0.5176470588235295,6
ENG-int_n_months_binned,-0.114862567286953,0.0,8.0,11293,0.4513949956031657,0.5144779952182769,1
ENG-int_n_months_binned,-0.04627236381026179,9.0,21.0,4502,0.17995043568630587,0.49733451799200357,2
ENG-int_n_months_binned,0.06722316638877515,22.0,39.0,4742,0.18954352865936525,0.4690004217629692,3
ENG-int_n_months_binned,0.15879622608003988,40.0,48.0,1517,0.06063634183387961,0.44627554383651946,4
ENG-int_n_months_binned,0.2814444220467504,49.0,59.0,1259,0.05032376688784075,0.41620333598093723,5
ENG-int_n_months_binned,0.35586750532697425,60.0,82.0,1705,0.0681509313294428,0.39824046920821116,6
