feature,score,target,diff
ENG-loan_to_value_binned,0.6549022751973204,0.6578772369033741,-0.0029749617060537137
g232s__tu_binned,0.6550347450449006,0.6578772369033741,-0.002842491858473517
balmag01__tu_binned,0.6551351447658038,0.6578772369033741,-0.0027420921375702623
in21s__tu_binned,0.6553541461713999,0.6578772369033741,-0.002523090731974209
derogseverityindex__ln_binned,0.6557099030721352,0.6578772369033741,-0.0021673338312389046
rtl_trd__tu_binned,0.6561160765233671,0.6578772369033741,-0.0017611603800069542
fltgrossmonthly__income_sum_binned,0.6561317263599588,0.6578772369033741,-0.0017455105434153184
cv15__tu_binned,0.6561569587118788,0.6578772369033741,-0.001720278191495228
miles_odometer__app_binned,0.6563574210802817,0.6578772369033741,-0.001519815823092352
inquiryshortterm12month__ln_binned,0.6563640180883219,0.6578772369033741,-0.0015132188150521753
g251c__tu_binned,0.6563812569852443,0.6578772369033741,-0.001495979918129775
flt_mean_months_to_first_bad__tu_pmthx_binned,0.6566959872374378,0.6578772369033741,-0.001181249665936246
g002s__tu_binned,0.6567083144933377,0.6578772369033741,-0.0011689224100364104
ENG-franchise_binned,0.6569731578818115,0.6578772369033741,-0.0009040790215625316
rev322__tu_binned,0.6570096581160775,0.6578772369033741,-0.0008675787872965968
fi25s__tu_binned,0.6570307492804687,0.6578772369033741,-0.0008464876229054008
g099a__tu_binned,0.6570830919646997,0.6578772369033741,-0.0007941449386743571
s068b__tu_binned,0.6571119358173716,0.6578772369033741,-0.0007653010860024789
addronfilecount__ln_binned,0.6572429129113078,0.6578772369033741,-0.0006343239920663102
inquirybanking12month__ln_binned,0.6572434425980846,0.6578772369033741,-0.0006337943052894257
assetindex__ln_binned,0.6572707455437693,0.6578772369033741,-0.0006064913596047772
linka006__tu_binned,0.6572721419907266,0.6578772369033741,-0.0006050949126474858
linkt003__tu_binned,0.6573616109026874,0.6578772369033741,-0.0005156260006866642
fi36s__tu_binned,0.6573676300706073,0.6578772369033741,-0.0005096068327667957
rvlr64__tu_binned,0.6574909507829493,0.6578772369033741,-0.0003862861204247947
s209a__tu_binned,0.6575156052947491,0.6578772369033741,-0.00036163160862501265
re101s__tu_binned,0.65761181567478,0.6578772369033741,-0.000265421228594076
in34s__tu_binned,0.65761196013481,0.6578772369033741,-0.0002652767685640267
au51a__tu_binned,0.6576184126828202,0.6578772369033741,-0.0002588242205538993
linka053__tu_binned,0.6576422004344394,0.6578772369033741,-0.00023503646893463515
g219a__tu_binned,0.6576737408743395,0.6578772369033741,-0.00020349602903457775
br36s__tu_binned,0.6576768226883145,0.6578772369033741,-0.00020041421505956336
addrinputsubjectcount__ln_binned,0.6576830344696079,0.6578772369033741,-0.00019420243376622182
sourcenonderogcount12month__ln_binned,0.6577068703745704,0.6578772369033741,-0.0001703665288036449
cv13__tu_binned,0.6577069185279137,0.6578772369033741,-0.00017031837546033213
bc97a__tu_binned,0.6577077371347508,0.6578772369033741,-0.000169499768623238
at27s__tu_binned,0.6577100003418888,0.6578772369033741,-0.00016723656148531774
fi101s__tu_binned,0.6577130340025203,0.6578772369033741,-0.00016420290085372713
all235__tu_binned,0.6577138526093574,0.6578772369033741,-0.00016338429401663301
revs121__tu_binned,0.6577331139467011,0.6578772369033741,-0.00014412295667298736
inquirynonshortterm12month__ln_binned,0.6577499676168767,0.6578772369033741,-0.0001272692864974223
linkt002__tu_binned,0.6577532901975682,0.6578772369033741,-0.0001239467058058441
rp01s__tu_binned,0.6578142523302606,0.6578772369033741,-6.298457311348926e-05
linka024__tu_binned,0.6578152635504713,0.6578772369033741,-6.197335290281103e-05
g200b__tu_binned,0.6578311541537797,0.6578772369033741,-4.6082749594389405e-05
co01s__tu_binned,0.6578389068420604,0.6578772369033741,-3.83300613137072e-05
g244b__tu_binned,0.6578618278334993,0.6578772369033741,-1.540906987473889e-05
addrinputproblems__ln_binned,0.6578747329295194,0.6578772369033741,-2.503973854706132e-06
