list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned']",7,g232s__tu_binned,0.6033845289504024,0.5910251603876313,0.6033845289504024,0.5910251603876313,Number of inquiries (includes duplicates)
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned']",8,rev322__tu_binned,0.6109234031226874,0.6048006867275383,0.6109234031226874,0.6048006867275383,Min Total Open-to-Buy for Revolving accounts over the past 6 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned']",9,derogseverityindex__ln_binned,0.6192979816959368,0.6123541586975909,0.6192979816959368,0.6123541586975909,Index indicating severity of derogatory records on subject's file
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned']",10,balmag01__tu_binned,0.6248600712722606,0.6192100070893515,0.6248600712722606,0.6192100070893515,Non-mortgage balance magnitude algorithm over last 24 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned']",11,in21s__tu_binned,0.6295659957257622,0.6241449090215286,0.6295659957257622,0.6241449090215286,Months since most recent installment trade opened
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned']",12,rtl_trd__tu_binned,0.6324246156874894,0.6288749907949238,0.6324246156874894,0.6288749907949238,Number of retail trades
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned']",13,g251c__tu_binned,0.6345995635579003,0.6333426269013532,0.6345995635579003,0.6333426269013532,Number of 60 days past due or worse items in the past 24 months (excluding medical collection items)
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned']",14,inquirybanking12month__ln_binned,0.6389123082818688,0.6361919009642303,0.6389123082818688,0.6361919009642303,Indicates subject has one or more LexisNexis banking credit inquiries on file in the last 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned']",15,cv15__tu_binned,0.6406613578160997,0.6384812236068247,0.6406613578160997,0.6384812236068247,Number of deduped auto inquiries
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned']",16,inquiryshortterm12month__ln_binned,0.6429676981870196,0.6401263063417031,0.6429676981870196,0.6401263063417031,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned']",17,g095s__tu_binned,0.6452088667775793,0.6415440323520049,0.6452088667775793,0.6415440323520049,Months since most recent public record
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned']",18,linkt002__tu_binned,0.6466611654891519,0.6428417172436066,0.6466611654891519,0.6428417172436066,Number of months at current address
