accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,ecnl,dti__app,miles_odometer__app,g415s__tu,at21s__tu,linkt004__tu,g095s__tu,g106s__tu,bkc162__tu,g217s__tu,paymnt07__tu,au20s__tu,flt_wtd_avg_closed__tu_pmthx,balmag01__tu,rtl_trd__tu,int_bad_3mo_closed__tu_pmthx,int_bad_3mo_open__tu_pmthx,rp01s__tu,flt_wtd_avg_open__tu_pmthx,g980s__tu,ENG-loan_to_value,dti__app_binned,miles_odometer__app_binned,g415s__tu_binned,at21s__tu_binned,linkt004__tu_binned,g095s__tu_binned,g106s__tu_binned,bkc162__tu_binned,g217s__tu_binned,paymnt07__tu_binned,au20s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,balmag01__tu_binned,rtl_trd__tu_binned,int_bad_3mo_closed__tu_pmthx_binned,int_bad_3mo_open__tu_pmthx_binned,rp01s__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,g980s__tu_binned,ENG-loan_to_value_binned
8516640,2024-12-23 03:37:53+00:00,1,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21386.0,609.0,0.03803955187122697,0.05681961853595448,0.36,4,2.0,1.0,0.0,0.0,60.0,8.0,0.0,2.16,54.0,1.0,248.0,1.0,0.0,0.0,0.0,0.8315789473684211,2.0,0.7773335271881361,0.0487992438271916,0.6034296424186735,0.00996282176727241,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,-0.23730311956596908,-0.07544971701595658,0.12107227912265246,0.2564961284306789,-0.08233622196370084,0.1965773429013907,0.034547506380607954,0.006644961796993729,0.2251277063426229,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.006888596103206864,1.8130865870995991
8513875,2024-12-21 21:57:11+00:00,1,,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25011.0,,0.05800032600053644,0.08923014023350034,0.32,9,1.0,2.0,1.0,0.0,63.0,0.0,0.0,0.02,62.0,0.6207827260458839,600.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5107412701654074,0.0487992438271916,0.6034296424186735,0.13851710226187144,-0.05237785921744306,-0.01931013052015639,-0.1236052646464144,-0.23730311956596908,0.3034553346405279,0.12107227912265246,-0.08705756780426735,0.026139509288235524,0.08962761335011304,-0.10836132732125676,-0.140168734944891,0.2251277063426229,-0.07200952055717776,-0.2253954129589318,-0.1008018796461068,-0.036651602043475284,1.8130865870995991
8518774,2024-12-24 05:50:50+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,22973.0,532.0,0.06512680438229687,0.10459915444961976,0.31,11,2.0,3.0,1.0,27.0,312.0,0.0,0.0,1.32,20.0,0.0,414.0,4.0,1.0,0.0,0.0,1.0,5.0,0.9001959247648903,0.0487992438271916,0.6034296424186735,0.00996282176727241,-0.05237785921744306,-0.01931013052015639,0.2956171638079203,0.17186435768435884,0.3034553346405279,0.12107227912265246,0.1189406077314683,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,0.21133117083751501,-0.05633549292107542,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.036651602043475284,0.6222363176641348
8511783,2024-12-21 00:36:08+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18513.0,216.0,0.10374198144030151,0.1752568739620817,0.43,93426,1.0,12.0,0.0,0.0,234.0,0.0,0.0,2.0,166.0,1.0,264.0,0.0,0.0,0.0,0.0,1.0,3.0,1.1625117739403454,0.0487992438271916,-0.1802873060584906,0.13851710226187144,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,0.01320667150267779,0.3034553346405279,0.12107227912265246,0.2564961284306789,0.6130874031972688,0.1965773429013907,0.034547506380607954,-0.140168734944891,0.2251277063426229,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.036651602043475284,0.05721106189371607
8486872,2024-12-19 00:14:59+00:00,1,,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39464.0,,0.111870984980622,0.20126274628334195,0.3311,38899,1.0,2.0,0.0,0.0,303.0,0.0,754.0,0.02,148.0,0.9839080459770115,206.0,3.0,1.0,1.0,0.0,0.0,1.0,1.156555887697087,0.0487992438271916,0.10468314814981744,0.13851710226187144,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,0.08462987223520414,0.3034553346405279,-0.06546615241172277,-0.08705756780426735,0.6130874031972688,0.1965773429013907,0.20190968126227551,0.21133117083751501,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,0.10878243444045502,0.05721106189371607
8507800,2024-12-19 05:36:15+00:00,1,"[1, 1, 1, 1, 1]",,20267.0,444.0,0.11362116314236638,0.20512037491309784,0.0,35107,1.0,6.0,0.0,0.0,13.0,12.0,0.0,2.0,6.0,0.0,326.0,0.0,1.0,0.0,0.0,1.0,3.0,0.9802660217654172,0.44074130635723846,0.10468314814981744,0.13851710226187144,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,-0.23730311956596908,-0.07544971701595658,0.12107227912265246,0.2564961284306789,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.036651602043475284,0.5531686266791872
8506423,2024-12-19 00:31:56+00:00,1,,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",17159.0,,0.12815451468339195,0.250580378704834,0.34,63996,1.0,8.0,1.0,0.0,165.0,12.0,2126.0,0.02,81.0,0.7047619047619048,309.0,0.0,1.0,1.0,1.0,0.0,1.0,0.687047047047047,0.0487992438271916,-0.019195318494744675,0.13851710226187144,-0.05237785921744306,-0.01931013052015639,-0.1236052646464144,-0.16213624064199209,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,0.026139509288235524,0.08962761335011304,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,-0.2253954129589318,-0.1008018796461068,0.10878243444045502,1.8130865870995991
8505064,2024-12-27 23:28:34+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26742.0,,0.1283172588666011,0.2512969118681162,0.339,29603,1.0,67.0,0.0,0.0,671.0,12.0,20563.0,0.02,122.0,1.0,281.0,1.0,0.0,1.0,0.0,0.0,1.0,1.1061840744570837,0.0487992438271916,0.10468314814981744,0.13851710226187144,0.13200937778834199,0.19754263293541513,-0.1236052646464144,0.5439412375795785,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,0.38829852121904457,0.1965773429013907,-0.05700179332425749,0.006644961796993729,0.2251277063426229,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,0.10878243444045502,0.16643072790574945
8505552,2024-12-26 23:38:04+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9625.0,,0.1344839859757958,0.2754090520222973,0.2527,92343,2.0,26.0,2.0,1.0,123.0,0.0,0.0,0.02,123.0,1.0,300.0,2.0,0.0,0.0,0.0,0.9878787878787879,2.0,1.1898875015453085,0.0487992438271916,-0.1802873060584906,0.00996282176727241,0.05373628703147618,-0.16055231626107652,0.27324705631324564,-0.18464429430331142,0.3034553346405279,0.12107227912265246,-0.08705756780426735,0.38829852121904457,0.1965773429013907,-0.10836132732125676,0.16005477669999468,0.2251277063426229,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.006888596103206864,0.05721106189371607
8524279,2024-12-28 00:59:05+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21094.0,472.0,0.13612749564195403,0.28110816040773917,0.0,60495,1.0,42.0,1.0,0.0,327.0,12.0,3761.0,1.0,91.0,0.7452248016456068,48.0,0.0,1.0,0.0,1.0,1.0,3.0,1.3101863354037266,0.44074130635723846,-0.019195318494744675,0.13851710226187144,0.13200937778834199,-0.01931013052015639,-0.1236052646464144,0.17186435768435884,-0.07544971701595658,-0.06546615241172277,0.1189406077314683,0.2500011790976884,0.08962761335011304,0.2744147023447032,-0.140168734944891,-0.05633549292107542,0.2599345642375464,-0.2253954129589318,0.18731495676715806,-0.036651602043475284,-0.07935973438550706
