feature,importance,importance_abs,description
rev326__tu_binned,-0.015389238341102802,0.015389238341102802,Average Total Open-to-Buy for Revolving accounts over the past 6 months
au20s__tu_binned,-0.013868561088897221,0.013868561088897221,Months since oldest auto trade opened
linkt001__tu_binned,-0.012771921166745675,0.012771921166745675,Number of non-military addresses in last 7 years
g310s__tu_binned,-0.011847750720678969,0.011847750720678969,Worst rating on all trades in past 12 months
miles_odometer__app_binned,0.011317924040156505,0.011317924040156505,
balmag01__tu_binned,-0.011224597276492734,0.011224597276492734,Non-mortgage balance magnitude algorithm over last 24 months
fltgrossmonthly__income_sum_binned,-0.010642382788259729,0.010642382788259729,
br109s__tu_binned,-0.010269827283494425,0.010269827283494425,Number of bank revolving trades with past due amount > $50 verified in past 12 months
int_n_months_open__tu_pmthx_binned,-0.0085465284493819,0.0085465284493819,
rtl_trd__tu_binned,-0.008444946890612922,0.008444946890612922,Number of retail trades
linkt002__tu_binned,-0.008375309158881988,0.008375309158881988,Number of months at current address
ENG-loan_to_value_binned,0.007515513749825195,0.007515513749825195,
trv10__tu_binned,-0.005847052812792016,0.005847052812792016,Number of months non-mortgage balance decreases last 12 months
trv13__tu_binned,-0.00554267266206832,0.00554267266206832,Number of revolving high credit increases YOY
cv15__tu_binned,-0.005133224692146593,0.005133224692146593,Number of deduped auto inquiries
rp01s__tu_binned,-0.004958129723867836,0.004958129723867836,Number of repossession trades
jt20s__tu_binned,-0.004532101668457674,0.004532101668457674,Months since oldest joint trade opened
g306s__tu_binned,0.003775570525313048,0.003775570525313048,Worst rating on auto trades in past 12 months
linkt003__tu_binned,-0.00370184946736554,0.00370184946736554,Number of non-military non-corroborated addresses in past 12 months
g002s__tu_binned,0.003380607716553374,0.003380607716553374,Number of 60 days past due ratings in past 12 months
rvlr64__tu_binned,-0.003161235340784049,0.003161235340784049,Flag indicating that the consumer revolved at least four times on at least one of his top 5 bankcards in the past 6 months
g407s__tu_binned,0.003119538292682264,0.003119538292682264,Number of deduped finance inquiries
agg904__tu_binned,0.0028802173493433798,0.0028802173493433798,Number of aggregate non-mortgage credit line decreases over last 3 months
g232s__tu_binned,0.0024214223648379943,0.0024214223648379943,Number of inquiries (includes duplicates)
flt_wtd_avg_closed__tu_pmthx_binned,-0.002303579011289309,0.002303579011289309,
cv13__tu_binned,-0.0021940381668985004,0.0021940381668985004,Percentage of trades ever delinquent
fi21s__tu_binned,0.002190191642890215,0.002190191642890215,Months since most recent finance installment trade opened
linkf098__tu_binned,-0.001985791156947454,0.001985791156947454,Number of satisfactory trades
linka003__tu_binned,0.001874015509482321,0.001874015509482321,"Number of other inquiries in the last 2 years.  
Inquiries that do not fall into the other specified categories (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
in30s__tu_binned,-0.0017990166466353443,0.0017990166466353443,Percentage of open installment trades > 50% of credit line verified in past 12 months
linka006__tu_binned,-0.0015960123876765338,0.0015960123876765338,"Number of total inquiries in the last 3 years.  
These include checking, credit issuance (credit card, secured card, line of credit, revolving credit, and other credit account originations) , auto, payday, utility, and other credit (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
per235__tu_binned,-0.0015259442116708434,0.0015259442116708434,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
int_30dpd_open__tu_pmthx_binned,0.0015182020367038084,0.0015182020367038084,
co01s__tu_binned,0.0012861957652487257,0.0012861957652487257,Number of charged-off trades
st20s__tu_binned,-0.0012334203976557183,0.0012334203976557183,Months since oldest student loan trade opened
fi36s__tu_binned,-0.001113514472681451,0.001113514472681451,Months since most recent finance installment delinquency
in36s__tu_binned,0.0009545988264194928,0.0009545988264194928,Months since most recent installment delinquency
of02s__tu_binned,0.0009544978405939497,0.0009544978405939497,Number of open credit union trades
re06s__tu_binned,0.0008242765611970365,0.0008242765611970365,Number of revolving trades opened in past 6 months
fi25s__tu_binned,-0.00081616406182453,0.00081616406182453,Number of currently open and satisfactory finance installment trades 12 months or older
in21s__tu_binned,-0.000786218061538862,0.000786218061538862,Months since most recent installment trade opened
trv03__tu_binned,0.0006250282164112289,0.0006250282164112289,Number of non-mortgage trades with a balance increase last month
us101s__tu_binned,-0.0005501096760080656,0.0005501096760080656,Total balance of all unsecured installment trades verified in past 12 months (BKAGBAL)
aut252__tu_binned,-0.0004926994330555054,0.0004926994330555054,Average Aggregate Excess Payment for Auto accounts over the past 3 months
flt_wtd_avg_open__tu_pmthx_binned,-0.00046708114067384854,0.00046708114067384854,
s068b__tu_binned,0.00045577147273223785,0.00045577147273223785,Number of non-medical third party collections
g244f__tu_binned,0.0004431338857298136,0.0004431338857298136,Number of finance inquiries (includes duplicates) in past 12 months
trv09__tu_binned,-0.000421124579050712,0.000421124579050712,Number of non-mortgage balance decreases YOY
cv17__tu_binned,0.00029995251213222175,0.00029995251213222175,"Number of trades prior 30 days past due, now current, verified in past 12 months"
g219a__tu_binned,0.00019570561013013954,0.00019570561013013954,Number of trades verified in the past 12 months that are currently 60 days past due
linka027__tu_binned,-5.0367761095421476e-05,5.0367761095421476e-05,Number of days since most recent payday inquiry
g102s__tu_binned,-5.735191644924392e-06,5.735191644924392e-06,Months since most recent inquiry
