list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned']",6,cv15__tu_binned,0.5990659979385144,0.5927055158093728,0.5990659979385144,0.5927055158093728,Number of deduped auto inquiries
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned']",7,linkt001__tu_binned,0.6070916284963702,0.6009514313369081,0.6070916284963702,0.6009514313369081,Number of non-military addresses in last 7 years
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned']",8,br109s__tu_binned,0.614690927565549,0.6097562640843258,0.614690927565549,0.6097562640843258,Number of bank revolving trades with past due amount > $50 verified in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned']",9,in21s__tu_binned,0.6197153682975178,0.6154135311868191,0.6197153682975178,0.6154135311868191,Months since most recent installment trade opened
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned']",10,balmag01__tu_binned,0.6255305799890493,0.6212072755685404,0.6255305799890493,0.6212072755685404,Non-mortgage balance magnitude algorithm over last 24 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned']",11,rev326__tu_binned,0.6289753326268691,0.6257704965300706,0.6289753326268691,0.6257704965300706,Average Total Open-to-Buy for Revolving accounts over the past 6 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned']",12,g310s__tu_binned,0.6346814340514432,0.6293385616803997,0.6346814340514432,0.6293385616803997,Worst rating on all trades in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned']",13,g232s__tu_binned,0.6373109782147819,0.6343090584404477,0.6373109782147819,0.6343090584404477,Number of inquiries (includes duplicates)
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned']",14,rp01s__tu_binned,0.63961001071921,0.6357188924513043,0.63961001071921,0.6357188924513043,Number of repossession trades
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned']",15,jt20s__tu_binned,0.6415398545829127,0.638040227953709,0.6415398545829127,0.638040227953709,Months since oldest joint trade opened
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned']",16,int_n_months_open__tu_pmthx_binned,0.6425396412925077,0.6394775873979223,0.6425396412925077,0.6394775873979223,
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned']",17,linka006__tu_binned,0.6433014829312986,0.6408984531425133,0.6433014829312986,0.6408984531425133,"Number of total inquiries in the last 3 years.  
These include checking, credit issuance (credit card, secured card, line of credit, revolving credit, and other credit account originations) , auto, payday, utility, and other credit (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned']",18,linkf098__tu_binned,0.6439719120986167,0.6423323629240605,0.6439719120986167,0.6423323629240605,Number of satisfactory trades
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned']",19,trv10__tu_binned,0.6446793292965791,0.6434201565514411,0.6446793292965791,0.6434201565514411,Number of months non-mortgage balance decreases last 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned']",20,g002s__tu_binned,0.644988158039504,0.6447070963298176,0.644988158039504,0.6447070963298176,Number of 60 days past due ratings in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned']",21,rtl_trd__tu_binned,0.6457739104013012,0.6455196356236315,0.6457739104013012,0.6455196356236315,Number of retail trades
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned']",22,g306s__tu_binned,0.6460006239468183,0.6465231281196091,0.6460006239468183,0.6465231281196091,Worst rating on auto trades in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned']",23,g407s__tu_binned,0.6469450371858791,0.6466798002990283,0.6469450371858791,0.6466798002990283,Number of deduped finance inquiries
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned']",24,au20s__tu_binned,0.6479367450790396,0.6468831866603844,0.6479367450790396,0.6468831866603844,Months since oldest auto trade opened
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned']",25,linkt003__tu_binned,0.6482333088194134,0.6476729438070075,0.6482333088194134,0.6476729438070075,Number of non-military non-corroborated addresses in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned']",26,co01s__tu_binned,0.6487003239247493,0.6484105248058056,0.6487003239247493,0.6484105248058056,Number of charged-off trades
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned']",27,linkt002__tu_binned,0.6494740364774847,0.6485722277432796,0.6494740364774847,0.6485722277432796,Number of months at current address
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned']",28,in30s__tu_binned,0.6497233417555699,0.649179296504543,0.6497233417555699,0.649179296504543,Percentage of open installment trades > 50% of credit line verified in past 12 months
