accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8439545,2024-12-03 08:14:37+00:00,1,"[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17529.0,355.0,0.06806604871399938,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.1880244731129659,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,-0.018828211620055532,6.717,286.0,2.0,362.0,1.0,2.0,19.0,1.0,0.0,6.0,1.0,1.0,11.0,1.2301052631578948,1.0,0.0,0.0,1.0,78968.0,4800.0,1.0,0,57.0,412.0,85649
8470787,2024-12-08 00:15:11+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,575.0,0.07103043440307907,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.41236787050388063,0.17561735485816402,0.14385053025774988,0.030500288512228284,0.1740873916033103,-0.4142474070967134,-0.06544171956609646,0.07090034106747711,0.13238330771477913,0.08251752792097579,0.28748156146469017,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,0.08965056778496559,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,553.0,2.0,124.0,0.6385964912280702,3.0,12.0,0.9411764705882353,5.0,17.0,0.0,1.0,8.0,0.45456906852304013,1.0,0.0,1.0,329.0,4801.0,0.0,0.990990990990991,1,36.0,109.0,100
8470862,2024-12-08 00:27:42+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",17453.0,568.0,0.07744464217558833,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.05738860713727523,0.22755275636556374,0.14385053025774988,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.15334582495827825,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05484988672575293,0.04284707524103316,0.05393564252282038,0.2103895073799279,0.141236061144545,6.717,0.0,4.0,251.0,0.8796992481203008,3.0,20.0,1.0,1.0,3.0,0.0,1.0,17.0,0.6232101410462417,1.0,0.0,0.0,1.0,78968.0,3226.0,0.8526315789473684,1,37.0,499.0,35
8467969,2024-12-07 00:54:25+00:00,0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29608.0,16317.0,0.09689503998998651,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,1.0,282.0,1.0,162.0,10.0,0.0,1.0,59.0,99.0,10.0,1.0,0.8399432624113475,0.0,16.0,0.0,1.0,78968.0,4750.0,1.0,1,0.0,195.0,28399
8464205,2024-12-05 23:47:19+00:00,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.12358059479313432,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,0.12181209640599021,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,1.0,298.0,0.8601823708206686,15.0,11.0,0.9787234042553191,1.0,8.0,3.0,10.0,5.0,1.6,0.0,0.0,0.0,329.0,261.0,5833.0,1.0,0,0.0,332.0,0
8471676,2024-12-08 02:48:32+00:00,1,,,10991.0,16317.0,0.13476527696102386,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,-0.018828211620055532,6.717,0.0,1.0,434.0,0.0,1.0,3.0,0.0,1.0,25.0,0.0,10.0,10.0,0.9373987206823028,0.0,1.0,0.0,1.0,5103.0,2340.0,0.0,0,7.0,296.0,95479
8435752,2024-12-03 04:09:48+00:00,0,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29521.0,545.0,0.18111853696958485,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.05564041606933876,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,2.0,258.0,0.5113636363636364,19.0,7.0,0.6818181818181818,0.0,4.0,0.0,4.0,16.0,1.1212777271346095,0.0,0.0,0.0,1.0,10156.0,3432.0,1.0,1,22.0,209.0,30878
8472332,2024-12-08 04:48:31+00:00,1,,,23545.0,16317.0,0.19591305180038682,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1.1145562130177515,0.0,0.0,0.0,329.0,78968.0,4000.0,0.0,0,0.0,9.0,59658
8463800,2024-12-05 04:50:28+00:00,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13279.0,300.0,0.1985030597599712,-0.6114337137678488,0.26094868650223196,-0.23295731524514138,-0.05738860713727523,-0.05564041606933876,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.015592503790590144,-0.018828211620055532,6.717,137.0,4.0,284.0,0.508011583011583,43.0,21.0,0.22857142857142856,5.0,2.0,0.0,4.0,15.0,1.1205907172995782,1.0,1.0,1.0,329.0,78968.0,7083.0,0.9743954480796586,0,57.0,325.0,70031
8461950,2024-12-04 07:53:30+00:00,1,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",20611.0,16317.0,0.2074048796028205,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,-0.05738860713727523,0.17561735485816402,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,168.0,3.0,227.0,0.6160714285714285,28.0,12.0,0.7142857142857143,1.0,2.0,5.0,10.0,16.0,1.1777714285714285,0.0,0.0,0.0,329.0,78968.0,5000.0,0.9166666666666666,0,13.0,256.0,50000
