feature,bin,min,max,count,prop,target,bin_label
fltgrossmonthly__income_sum_binned,-0.15055192265997547,0.0,2771.0,3507,0.21869543527064106,0.3048189335614485,1
fltgrossmonthly__income_sum_binned,-0.1416101659784637,2772.0,3243.0,2357,0.1469817909703168,0.30292745014849387,2
fltgrossmonthly__income_sum_binned,-0.10072031657129682,3244.0,3645.0,1916,0.11948116737340983,0.29436325678496866,3
fltgrossmonthly__income_sum_binned,-0.0396563931865518,3646.0,3967.0,1217,0.07589174357695186,0.2818405916187346,4
fltgrossmonthly__income_sum_binned,0.050966783351990744,3968.0,4880.0,2975,0.18552007982040408,0.2638655462184874,5
fltgrossmonthly__income_sum_binned,0.12657773738111971,4881.0,5255.0,898,0.055999002244948866,0.24944320712694878,6
fltgrossmonthly__income_sum_binned,0.1873033272780301,5256.0,5802.0,936,0.05836867049139436,0.23824786324786323,7
fltgrossmonthly__income_sum_binned,0.26485324198331284,5803.0,7338.0,1390,0.08667997006734847,0.22446043165467625,8
fltgrossmonthly__income_sum_binned,0.48742830314034796,7339.0,8286.099999999991,840,0.05238214018458468,0.1880952380952381,9
miles_odometer__app_binned,0.6034296424186735,1.0,12676.0,1111,0.06928161636318284,0.171017101710171,1
miles_odometer__app_binned,0.3682044533074317,12696.0,24994.0,802,0.05001247193813919,0.20698254364089774,2
miles_odometer__app_binned,0.10468314814981744,25002.0,39119.0,1613,0.10058618109254178,0.25356478611283323,3
miles_odometer__app_binned,0.09222798230535348,39152.0,50020.0,1813,0.11305811923172861,0.25592939878654164,4
miles_odometer__app_binned,-0.019195318494744675,50021.0,66743.0,3698,0.2306061361935645,0.2777176852352623,5
miles_odometer__app_binned,-0.035982464135425,66745.0,74249.0,1640,0.102269892741332,0.2810975609756098,6
miles_odometer__app_binned,-0.12565507247710153,74255.0,78604.0,928,0.05786979296582689,0.2995689655172414,7
miles_odometer__app_binned,-0.1802873060584906,78606.0,95989.0,3442,0.21464205537540534,0.31115630447414294,8
miles_odometer__app_binned,-0.26512871285699235,95992.0,150780.0,989,0.06167373409827887,0.32962588473205257,9
ENG-has_codebtor_binned,0.017454756521930355,0.0,0.0,9877,0.6159266650037416,0.27042624278627114,1
ENG-has_codebtor_binned,-0.027708014395147515,1.0,1.0,6159,0.3840733349962584,0.27942847864913134,2
ENG-vehicle_age_binned,0.7042751641252173,-1.0,0.0,897,0.05593664255425293,0.15719063545150502,1
ENG-vehicle_age_binned,0.09676311146878531,1.0,2.0,2023,0.12615365427787478,0.2550667325753831,2
ENG-vehicle_age_binned,0.02768268084164621,3.0,3.0,2634,0.16425542529309053,0.26841305998481396,3
ENG-vehicle_age_binned,-0.05863816345376738,4.0,7.0,9041,0.5637939635819407,0.28569848468089815,4
ENG-vehicle_age_binned,-0.16933334625778929,8.0,11.0,1441,0.08986031429284111,0.30881332408049966,5
ENG-payment_to_income_binned,-0.04490286220031239,0.003606202668589975,0.003606202668589975,10979,0.684647044150661,0.2829037252937426,1
ENG-payment_to_income_binned,0.10079727078464508,0.010927914110429447,402.0,5057,0.315352955849339,0.25430096895392523,2
ENG-loan_to_value_binned,0.723278552372066,0.1854683065279092,1.006807181889149,821,0.051197306061361934,0.15468940316686966,1
ENG-loan_to_value_binned,0.23958407331419102,1.006825938566553,1.1416216216216217,2333,0.14548515839361437,0.22888984140591512,2
ENG-loan_to_value_binned,0.039839389585957945,1.1416269841269842,1.2470198675496689,3680,0.22948366176103766,0.26603260869565215,3
ENG-loan_to_value_binned,-0.04357652858630795,1.2470472440944882,1.2633315378400216,835,0.052070341731105016,0.28263473053892213,4
ENG-loan_to_value_binned,-0.06642832989120286,1.263348623853211,1.433861459100958,5799,0.36162384634572214,0.2872909122262459,5
ENG-loan_to_value_binned,-0.27132656861630894,1.4339508047373215,1.672390004599111,2568,0.1601396857071589,0.3309968847352025,6
dti__app_binned,0.3212417587589595,1.7025480246692337e-07,0.2950070919798958,1676,0.10451484160638563,0.21479713603818615,1
dti__app_binned,0.11347563433829011,0.2950216183779293,0.32223699556037594,1838,0.11461711149912697,0.25190424374319914,2
dti__app_binned,0.017708947911646955,0.32224627154646607,0.46437981835802433,9705,0.6052007982040409,0.27037609479649666,3
dti__app_binned,-0.031266473963705396,0.46439526889830013,0.5114991140068932,1924,0.1199800448989773,0.2801455301455301,4
dti__app_binned,-0.7930953581952899,0.5115531000613873,4.761775923330182,893,0.05568720379146919,0.45464725643896975,5
linkt001__tu_binned,0.5051717985291513,0.0,0.0,1548,0.09653280119730606,0.18540051679586564,1
linkt001__tu_binned,0.08540213958019181,1.0,1.0,2904,0.18109254178099277,0.2572314049586777,2
linkt001__tu_binned,-0.04980684491288258,2.0,2.0,3149,0.19637066600149664,0.2838996506827564,3
linkt001__tu_binned,-0.07445128461541226,3.0,5.0,6074,0.378772761287104,0.2889364504445176,4
linkt001__tu_binned,-0.0890936251611642,6.0,6.0,870,0.05425293090546271,0.29195402298850576,5
linkt001__tu_binned,-0.15218131780766933,7.0,19.0,1491,0.09297829882763782,0.3051643192488263,6
linkt002__tu_binned,-0.12499649845066124,0.0,15.0,6676,0.41631329508605636,0.2994307968843619,1
linkt002__tu_binned,-0.12028490230250773,16.0,22.0,1863,0.11617610376652532,0.298443370907139,2
linkt002__tu_binned,-0.04308796820528407,23.0,34.0,2382,0.14854078323771513,0.28253568429890846,3
linkt002__tu_binned,0.10880085134625425,35.0,51.0,1974,0.12309802943377401,0.25278622087132724,4
linkt002__tu_binned,0.202686673629308,52.0,72.0,1359,0.0847468196557745,0.235467255334805,5
linkt002__tu_binned,0.36500728687973694,73.0,104.0,959,0.05980294337740085,0.20750782064650677,6
linkt002__tu_binned,0.5590583295277911,105.0,999.0,823,0.051322025442753806,0.17739975698663427,7
linkt003__tu_binned,0.0665611056417742,0.0,0.0,11915,0.7430157146420554,0.2608476710029375,1
linkt003__tu_binned,-0.1822393711172025,1.0,5.0,4121,0.2569842853579446,0.31157486047075955,2
linkt004__tu_binned,0.19754263293541513,0.0,0.0,5880,0.3666749812920928,0.23639455782312926,1
linkt004__tu_binned,-0.01931013052015639,1.0,1.0,4497,0.2804315290596159,0.27774071603291084,2
linkt004__tu_binned,-0.16055231626107652,2.0,3.0,4307,0.2685831878273884,0.3069421871372185,3
linkt004__tu_binned,-0.21565437552458822,4.0,12.0,1352,0.08431030182090297,0.3187869822485207,4
linkt006__tu_binned,-0.13202341359284728,0.0,0.0,10475,0.6532177600399102,0.3009069212410501,1
linkt006__tu_binned,0.2733691556567033,1.0,8.0,5561,0.3467822399600898,0.22298147815141162,2
linkt007__tu_binned,0.32785059213813617,0.0,9.0,2733,0.17042903467198803,0.21368459568240028,1
linkt007__tu_binned,0.29829449350199505,10.0,45.0,1637,0.1020828136692442,0.21869273060476482,2
linkt007__tu_binned,0.23951669354494107,46.0,78.0,865,0.05394113245198304,0.22890173410404624,3
linkt007__tu_binned,-0.13286140920422368,79.0,118.0,10801,0.6735470192067847,0.3010832330339783,4
linkt008__tu_binned,-0.07773632016769497,0.0,0.0,12572,0.7839860314292841,0.2896118358256443,1
linkt008__tu_binned,0.3093983392186497,1.0,3.0,3464,0.2160139685707159,0.2168013856812933,2
linkt009__tu_binned,-0.12758249290684098,0.0,0.0,11341,0.7072212521825891,0.29997354730623405,1
linkt009__tu_binned,0.21277391156314335,1.0,4.0,2478,0.1545273135445248,0.23365617433414043,2
