feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
ENG-has_codebtor_binned,-0.027708014395147515,1.0,1.0,6159,0.3840733349962584,0.27942847864913134,2,0.15729494231316588,-0.004358330525897098,
ENG-has_codebtor_binned,0.017454756521930355,0.0,0.0,9877,0.6159266650037416,0.27042624278627114,1,0.15729494231316588,0.002745544920207391,
ENG-loan_to_value_binned,0.723278552372066,0.1854683065279092,1.006807181889149,821,0.051197306061361934,0.15468940316686966,1,-0.9156253968099773,-0.6622522115198188,
ENG-loan_to_value_binned,0.23958407331419102,1.006825938566553,1.1416216216216217,2333,0.14548515839361437,0.22888984140591512,2,-0.9156253968099773,-0.21936926219765684,
ENG-loan_to_value_binned,0.039839389585957945,1.1416269841269842,1.2470198675496689,3680,0.22948366176103766,0.26603260869565215,3,-0.9156253968099773,-0.03647795689831002,
ENG-loan_to_value_binned,-0.04357652858630795,1.2470472440944882,1.2633315378400216,835,0.052070341731105016,0.28263473053892213,4,-0.9156253968099773,0.03989977627843954,
ENG-loan_to_value_binned,-0.06642832989120286,1.263348623853211,1.433861459100958,5799,0.36162384634572214,0.2872909122262459,5,-0.9156253968099773,0.060823465916056696,
ENG-loan_to_value_binned,-0.27132656861630894,1.4339508047373215,1.672390004599111,2568,0.1601396857071589,0.3309968847352025,6,-0.9156253968099773,0.2484334970543974,
ENG-vehicle_age_binned,0.7042751641252173,-1.0,0.0,897,0.05593664255425293,0.15719063545150502,1,-0.6178089652934216,-0.43510751043005513,
ENG-vehicle_age_binned,0.09676311146878531,1.0,2.0,2023,0.12615365427787478,0.2550667325753831,2,-0.6178089652934216,-0.05978111777510227,
ENG-vehicle_age_binned,0.02768268084164621,3.0,3.0,2634,0.16425542529309053,0.26841305998481396,3,-0.6178089652934216,-0.017102608407325467,
ENG-vehicle_age_binned,-0.05863816345376738,4.0,7.0,9041,0.5637939635819407,0.28569848468089815,4,-0.6178089652934216,0.03622718309007855,
ENG-vehicle_age_binned,-0.16933334625778929,8.0,11.0,1441,0.08986031429284111,0.30881332408049966,5,-0.6178089652934216,0.10461565944119748,
