feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
ENG-loan_to_value_binned,0.723278552372066,0.1854683065279092,1.006807181889149,821,0.051197306061361934,0.15468940316686966,1,-0.9156253968099773,-0.6622522115198188,
ENG-vehicle_age_binned,0.7042751641252173,-1.0,0.0,897,0.05593664255425293,0.15719063545150502,1,-0.6178089652934216,-0.43510751043005513,
in21s__tu_binned,0.40377485609296015,84.0,456.0,830,0.05175854327762534,0.20120481927710843,8,-0.8466813536772815,-0.34186864173763704,Months since most recent installment trade opened
g232s__tu_binned,0.33827836503908393,0.0,2.0,1156,0.07208780244449987,0.21193771626297578,1,-0.9550301436927393,-0.3230660355714212,Number of inquiries (includes duplicates)
at21s__tu_binned,0.2966251311236034,68.0,379.0,959,0.05980294337740085,0.21897810218978103,4,-1.0858800897333227,-0.3220993240016571,Months since most recent trade opened
dti__app_binned,0.3212417587589595,1.7025480246692337e-07,0.2950070919798958,1676,0.10451484160638563,0.21479713603818615,1,-0.9779963804283626,-0.31417327730870365,
fi101s__tu_binned,0.2581837131701505,0.0,40.0,882,0.05500124719381392,0.2256235827664399,1,-1.1790523085804037,-0.3044121030511267,Total balance of all finance installment trades verified in past 12 months
au20s__tu_binned,0.6130874031972688,133.0,328.0,949,0.059179346470441506,0.1696522655426765,8,-0.4614122510295742,-0.282886038787128,Months since oldest auto trade opened
int_n_months_open__tu_pmthx_binned,0.6344315907579531,44.0,82.0,1044,0.06510351708655525,0.16666666666666666,5,-0.4100243546634221,-0.260132403578618,
bkc324__tu_binned,0.43214626956415303,14.0,44388.0,2171,0.13538288850087304,0.1966835559649931,2,-0.5406664347237012,-0.23364698284439814,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
trv01__tu_binned,0.39228328653220923,22.0,999.0,3270,0.20391618857570468,0.20305810397553517,3,-0.571855998572848,-0.22432955054331516,Number of months since overlimit on a bankcard
rvlr09__tu_binned,0.33582367508477684,2.0,16.0,1069,0.06666250935395361,0.21234798877455566,3,-0.6626970773006019,-0.22254936796702857,Number of bankcard revolver trades over last 6 months
balmag01__tu_binned,0.2744147023447032,0.0,158.0,2114,0.1318283861312048,0.2228003784295175,1,-0.6224134131279564,-0.17079939149885895,Non-mortgage balance magnitude algorithm over last 24 months
