feature,score,target
of36s__tu_binned,0.6493655508321079,0.6483375897025583
bc20s__tu_binned,0.6501164623872758,0.6493655508321079
rvdex02__tu_binned,0.6507806196205268,0.6501164623872758
re57s__tu_binned,0.6517957721444991,0.6507806196205268
lienjudgmentdollartotal__ln_binned,0.6525532290663938,0.6517957721444991
sourcenonderogcount__ln_binned,0.6530294609213394,0.6525532290663938
subjectwillingnessindex__ln_binned,0.6536051146398412,0.6530294609213394
linkt002__tu_binned,0.6540142000602625,0.6536051146398412
addrpreviousownershipindex__ln_binned,0.6544301129752867,0.6540142000602625
int_30dpd_open__tu_pmthx_binned,0.6547625442517574,0.6544301129752867
nomt_trd__tu_binned,0.6549936069823263,0.6547625442517574
trv09__tu_binned,0.655273759963346,0.6549936069823263
linka030__tu_binned,0.6556483129317262,0.655273759963346
agg222__tu_binned,0.6559720546696115,0.6556483129317262
linka017__tu_binned,0.6562649880434206,0.6559720546696115
linkf213__tu_binned,0.6565514042632907,0.6562649880434206
s068a__tu_binned,0.6568154759553696,0.6565514042632907
addrprevioustimeoldest__ln_binned,0.657138540586352,0.6568154759553696
addrprevioustimenewest__ln_binned,0.6575321089735848,0.657138540586352
subjectstabilityindex__ln_binned,0.657989607537554,0.6575321089735848
cv18__tu_binned,0.658169407633026,0.657989607537554
st99s__tu_binned,0.6584315608555471,0.658169407633026
assetpropnewestsaleprice__ln_binned,0.6586270754737209,0.6584315608555471
at104s__tu_binned,0.6588762226011513,0.6586270754737209
addrcurrentlengthofres__ln_binned,0.6591111786964112,0.6588762226011513
agg323__tu_binned,0.6593236491999418,0.6591111786964112
balmag02__tu_binned,0.6595520881412625,0.6593236491999418
addrinputblockratio__ln_binned,0.6597656025179349,0.6595520881412625
aut231__tu_binned,0.6599725715278804,0.6597656025179349
educationevidence__ln_binned,0.6601525691128658,0.6599725715278804
fr101s__tu_binned,0.6603025200790409,0.6601525691128658
addrcurrentblockratio__ln_binned,0.660436559033001,0.6603025200790409
g244f__tu_binned,0.6605540088678434,0.660436559033001
addrinputdwelltypeindex__ln_binned,0.6606565059252497,0.6605540088678434
at20s__tu_binned,0.6608769888604631,0.6606565059252497
all253__tu_binned,0.6610787667174873,0.6608769888604631
fltgrossmonthly__income_sum_binned,0.6612675949049961,0.6610787667174873
miles_odometer__app_binned,0.6614433323590518,0.6612675949049961
all235__tu_binned,0.6616497653260325,0.6614433323590518
linka025__tu_binned,0.6618858781455847,0.6616497653260325
linka027__tu_binned,0.6620817877427851,0.6618858781455847
addrlastmoveecontrajectoryindex__ln_binned,0.6621981090661229,0.6620817877427851
phoneinputsubjectcount__ln_binned,0.662321286096851,0.6621981090661229
addrcurrentownershipindex__ln_binned,0.6624331780125332,0.662321286096851
assetpropcurrenttaxtotal__ln_binned,0.6625277190638321,0.6624331780125332
addrcurrentdwelltypeindex__ln_binned,0.6626217522849538,0.6625277190638321
agg822__tu_binned,0.6627666531621457,0.6626217522849538
addrpreviousdwelltypeindex__ln_binned,0.6628600657019399,0.6627666531621457
jt75s__tu_binned,0.662940500359431,0.6628600657019399
au205s__tu_binned,0.6630609407497604,0.662940500359431
agg909__tu_binned,0.6631353378707019,0.6630609407497604
cv04__tu_binned,0.6632406279940821,0.6631353378707019
fr09s__tu_binned,0.6633217961840512,0.6632406279940821
g208b__tu_binned,0.6633684883475545,0.6633217961840512
cv05__tu_binned,0.66351062437156,0.6633684883475545
trv06__tu_binned,0.6635944163507774,0.66351062437156
paymnt08__tu_binned,0.6636588261449031,0.6635944163507774
g200b__tu_binned,0.6637151106561956,0.6636588261449031
bc97b__tu_binned,0.6637271010909321,0.6637151106561956
st103s__tu_binned,0.6637291888372157,0.6637271010909321
agg411__tu_binned,0.6637318972648267,0.6637291888372157
all255__tu_binned,0.6637324333077914,0.6637318972648267
agg904__tu_binned,0.663732461520579,0.6637324333077914
bi101s__tu_binned,0.663732828286818,0.663732461520579
bi36s__tu_binned,0.6637330257763312,0.663732828286818
ENG-bk_binned,0.6637330257763312,0.6637330257763312
