feature,importance,importance_abs,description
linkc004__tu_binned,0.032831155156910145,0.032831155156910145,Number of unpaid payday loan charge-offs in the last 24 months
s207s__tu_binned,0.012766518224160587,0.012766518224160587,Months since most recent public record bankruptcy
dti__app_binned,0.010397311533088564,0.010397311533088564,
linkt001__tu_binned,-0.007947991600689257,0.007947991600689257,Number of non-military addresses in last 7 years
miles_odometer__app_binned,0.007297000866807275,0.007297000866807275,
br20s__tu_binned,-0.0058369453953197575,0.0058369453953197575,Months since oldest bank revolving trade opened
bkc320__tu_binned,-0.005609235630958495,0.005609235630958495,Number of months since Min Total Open-to-Buy for Bankcard accounts
at103s__tu_binned,-0.004566140004646792,0.004566140004646792,Percentage of satisfactory open trades to all open trades verified in 24 months
int_n_months_open__tu_pmthx_binned,-0.00431786503396396,0.00431786503396396,
agg420__tu_binned,-0.004047423963014839,0.004047423963014839,Aggregate non-mortgage actual payment for month 20
linkc036__tu_binned,-0.0039173079889346235,0.0039173079889346235,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
per225__tu_binned,-0.0038391662261784646,0.0038391662261784646,Average total Payment Ratio for Personal Loan accounts over the past 24 months
bkc324__tu_binned,-0.0038093647967572934,0.0038093647967572934,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
g106s__tu_binned,-0.0035474258675678412,0.0035474258675678412,Months on file
fi20s__tu_binned,-0.0034357436562200004,0.0034357436562200004,Months since oldest finance installment trade opened
at21s__tu_binned,0.003127472182926828,0.003127472182926828,Months since most recent trade opened
g414s__tu_binned,-0.002738087294861874,0.002738087294861874,Number of deduped auto inquiries in past 12 months
paymnt07__tu_binned,-0.002515814922977873,0.002515814922977873,Ratio of actual to minimum payment for non-mortgage trades last month
linka027__tu_binned,0.002445045547396739,0.002445045547396739,Number of days since most recent payday inquiry
in02s__tu_binned,-0.002409874125599962,0.002409874125599962,Number of open installment trades
ENG-vehicle_age_binned,0.002379057784493106,0.002379057784493106,
g232s__tu_binned,-0.0023666198824296198,0.0023666198824296198,Number of inquiries (includes duplicates)
agg824__tu_binned,0.0023095997538401126,0.0023095997538401126,Aggregate bankcard actual payment for month 24
walshr08__tu_binned,0.0022265029172911168,0.0022265029172911168,Max wallet share shift in last 12 months
paymnt11__tu_binned,-0.0020406069820777923,0.0020406069820777923,Number of payments in last 12 months
at31s__tu_binned,0.0018586517657709894,0.0018586517657709894,Percentage of open trades > 75% of credit line verified in past 12 months
au31s__tu_binned,-0.0018116809586328688,0.0018116809586328688,Percentage of open auto trades > 75% of credit line verified in past 12 months
agg412__tu_binned,0.0017658820847109723,0.0017658820847109723,Aggregate non-mortgage actual payment for month 12
cv26__tu_binned,-0.0016173878988321832,0.0016173878988321832,Percent of trades from active to inactive status in the past 12 months
balmag01__tu_binned,-0.001509897962554998,0.001509897962554998,Non-mortgage balance magnitude algorithm over last 24 months
rvlr02__tu_binned,-0.0014091972439018415,0.0014091972439018415,Retail revolver trade utilization last month
agg424__tu_binned,-0.001390762272430684,0.001390762272430684,Aggregate non-mortgage actual payment for month 24
cv04__tu_binned,0.0011740073360288548,0.0011740073360288548,Months since most recent third party collection occurrence
agg213__tu_binned,0.0011221369979485145,0.0011221369979485145,Aggregate non-mortgage credit line for month 13
fi36s__tu_binned,0.0009104808778493826,0.0009104808778493826,Months since most recent finance installment delinquency
agg903__tu_binned,0.0008775708369532927,0.0008775708369532927,Number of aggregate non-mortgage credit line increases over last 3 months
g250c__tu_binned,-0.0008430684945631993,0.0008430684945631993,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
ENG-loan_to_value_binned,0.0007130925304961006,0.0007130925304961006,
g216s__tu_binned,-0.0007101998605697076,0.0007101998605697076,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
all231__tu_binned,-0.0007009709656903915,0.0007009709656903915,Aggregate Excess Payment for All accounts over the past 1 month
rt06s__tu_binned,0.0006555404357018659,0.0006555404357018659,Number of retail trades opened in past 6 months
g221a__tu_binned,-0.000591631436172078,0.000591631436172078,Number of trades verified in the past 12 months that are currently 120 days past due
paymnt09__tu_binned,-0.0005703758425459746,0.0005703758425459746,Ratio of actual to minimum payment for bankcard trades last month
linkt003__tu_binned,-0.0005597712623156583,0.0005597712623156583,Number of non-military non-corroborated addresses in past 12 months
fi21s__tu_binned,-0.000550957882431881,0.000550957882431881,Months since most recent finance installment trade opened
jt44s__tu_binned,-0.0005342195115219516,0.0005342195115219516,Total past due amount of joint trades
in36s__tu_binned,-0.0005263644259504961,0.0005263644259504961,Months since most recent installment delinquency
linkc030__tu_binned,0.0004982405275972895,0.0004982405275972895,Number of payday loan inquiries in the last 7 years
g208b__tu_binned,-0.0004864893288767478,0.0004864893288767478,Percentage of individual debt for trades with a current balance > 0 (ATTR17)
in31s__tu_binned,-0.0004664130354590105,0.0004664130354590105,Percentage of open installment trades > 75% of credit line verified in past 12 months
g244f__tu_binned,0.0004459204202848693,0.0004459204202848693,Number of finance inquiries (includes duplicates) in past 12 months
agg416__tu_binned,-0.0004421012469926721,0.0004421012469926721,Aggregate non-mortgage actual payment for month 16
rvlr30__tu_binned,-0.00043041575069958525,0.00043041575069958525,Bankcard balance for bankcard with second highest balance
of24s__tu_binned,0.00038684000341390425,0.00038684000341390425,Number of currently open and satisfactory credit union trades 6 months or older
rt27s__tu_binned,0.0003490998421815237,0.0003490998421815237,Number of currently open and satisfactory retail trades 24 months or older
au207s__tu_binned,0.00034308217885004754,0.00034308217885004754,Number of auto charged-off trades
ret84__tu_binned,-0.00033842676163739135,0.00033842676163739135,Months since a Retail trade last exceeded 90% utilization
