feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
ENG-loan_to_value_binned,0.723278552372066,0.1854683065279092,1.006807181889149,821,0.051197306061361934,0.15468940316686966,1,-0.8773273505375366,-0.6345520560532095,
g232s__tu_binned,0.33827836503908393,0.0,2.0,1156,0.07208780244449987,0.21193771626297578,1,-1.1007488508007348,-0.3723595215675231,Number of inquiries (includes duplicates)
in21s__tu_binned,0.40377485609296015,84.0,456.0,830,0.05175854327762534,0.20120481927710843,8,-0.9097364719781449,-0.36732871305549275,Months since most recent installment trade opened
fi101s__tu_binned,0.2581837131701505,0.0,40.0,882,0.05500124719381392,0.2256235827664399,1,-1.23261974402544,-0.31824234243932853,Total balance of all finance installment trades verified in past 12 months
dti__app_binned,0.3212417587589595,1.7025480246692337e-07,0.2950070919798958,1676,0.10451484160638563,0.21479713603818615,1,-0.973437988274197,-0.31270893139598643,
at21s__tu_binned,0.2966251311236034,68.0,379.0,959,0.05980294337740085,0.21897810218978103,4,-1.0418278428605456,-0.30903232049673024,Months since most recent trade opened
s207s__tu_binned,0.3288221248257882,0.0,39.0,4112,0.2564230481416812,0.2135214007782101,1,-0.9073780688104686,-0.29836598460657854,Months since most recent public record bankruptcy
linkt001__tu_binned,0.5051717985291513,0.0,0.0,1548,0.09653280119730606,0.18540051679586564,1,-0.5822599292788032,-0.29414129568522945,Number of non-military addresses in last 7 years
bkc320__tu_binned,0.4733463532620267,13.0,23.0,862,0.053754053379895236,0.1902552204176334,4,-0.6205258833935042,-0.29372366400901284,Number of months since Min Total Open-to-Buy for Bankcard accounts
miles_odometer__app_binned,0.6034296424186735,1.0,12676.0,1111,0.06928161636318284,0.171017101710171,1,-0.4802972950561477,-0.28982562501038733,
fi20s__tu_binned,0.5907228339653069,127.0,346.0,920,0.057370915440259414,0.17282608695652174,7,-0.47634477358518346,-0.28138773459680205,Months since oldest finance installment trade opened
bkc324__tu_binned,0.43214626956415303,14.0,44388.0,2171,0.13538288850087304,0.1966835559649931,2,-0.5910493851038344,-0.2554197869008085,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
br20s__tu_binned,0.5838215898715351,121.0,627.0,886,0.055250685956597656,0.17381489841986456,7,-0.4292186995597761,-0.25058714357958123,Months since oldest bank revolving trade opened
int_n_months_open__tu_pmthx_binned,0.6344315907579531,44.0,82.0,1044,0.06510351708655525,0.16666666666666666,5,-0.39380071838906666,-0.24983961620920025,
