feature,score,target
of36s__tu_binned,0.6473793987967811,0.646111600759714
trv21__tu_binned,0.6486371530814571,0.6473793987967811
agg319__tu_binned,0.6493397643442277,0.6486371530814571
agg224__tu_binned,0.6499559316257449,0.6493397643442277
trv09__tu_binned,0.6504764293444589,0.6499559316257449
paymnt06__tu_binned,0.650772014720304,0.6504764293444589
fltgrossmonthly__income_sum_binned,0.6510351553903916,0.650772014720304
linkf213__tu_binned,0.6513942759639463,0.6510351553903916
aut231__tu_binned,0.6516673475352743,0.6513942759639463
linkb010__tu_binned,0.651929754672884,0.6516673475352743
agg822__tu_binned,0.6520786335531299,0.651929754672884
cv18__tu_binned,0.6522852357968363,0.6520786335531299
s004s__tu_binned,0.6525791848309999,0.6522852357968363
linkt002__tu_binned,0.6530779304904624,0.6525791848309999
st99s__tu_binned,0.6533434974602849,0.6530779304904624
s068a__tu_binned,0.65358217764351,0.6533434974602849
jt42s__tu_binned,0.6537351191651724,0.65358217764351
g219a__tu_binned,0.6538485627841732,0.6537351191651724
re21s__tu_binned,0.6539516240973319,0.6538485627841732
s207a__tu_binned,0.6541236656762097,0.6539516240973319
int_30dpd_open__tu_pmthx_binned,0.6543858188987308,0.6541236656762097
all235__tu_binned,0.6545097576747246,0.6543858188987308
linka025__tu_binned,0.6546549124670051,0.6545097576747246
linka013__tu_binned,0.6547815878833977,0.6546549124670051
linka030__tu_binned,0.6551417523300942,0.6547815878833977
linkf026__tu_binned,0.6552325692934277,0.6551417523300942
agg720__tu_binned,0.6552379297230745,0.6552325692934277
cv13__tu_binned,0.6552437415573233,0.6552379297230745
cv05__tu_binned,0.6552777661791873,0.6552437415573233
trv01__tu_binned,0.6553032141136163,0.6552777661791873
all253__tu_binned,0.6556488489746908,0.6553032141136163
fr101s__tu_binned,0.6557938344902456,0.6556488489746908
fr36s__tu_binned,0.6558733663385332,0.6557938344902456
us36s__tu_binned,0.6559787693130636,0.6558733663385332
bc97b__tu_binned,0.6560503451552436,0.6559787693130636
trv06__tu_binned,0.6561572716203055,0.6560503451552436
se21s__tu_binned,0.6561904780713288,0.6561572716203055
rvlr13__tu_binned,0.6562356467443007,0.6561904780713288
g217s__tu_binned,0.6563068558202416,0.6562356467443007
nomt_trd__tu_binned,0.6564315845542888,0.6563068558202416
of57s__tu_binned,0.6564462269910609,0.6564315845542888
agg909__tu_binned,0.6564697846687199,0.6564462269910609
agg411__tu_binned,0.6564708285418615,0.6564697846687199
bi36s__tu_binned,0.656470941393012,0.6564708285418615
all255__tu_binned,0.6564709978185872,0.656470941393012
