iter	AUC	Logloss
0	0.8320960945	0.5422354882
1	0.8631966627	0.4649617723
2	0.8673891761	0.4370439008
3	0.8774530445	0.418639744
4	0.887238166	0.4084685547
5	0.8951278842	0.4005526206
6	0.8978681576	0.3928230703
7	0.9043988377	0.3869778159
8	0.9044212513	0.3835628027
9	0.9052144481	0.3818102107
10	0.9076812863	0.375332585
11	0.909419152	0.3709182778
12	0.9098600333	0.3709290673
13	0.9114034949	0.3676311465
14	0.9127197518	0.363122808
15	0.9146920682	0.3604009066
16	0.9146753531	0.3606437305
17	0.9154986096	0.3578773665
18	0.916326135	0.3549915421
19	0.9173398085	0.3536806578
20	0.9180381247	0.3532513258
21	0.9188963524	0.3510228349
22	0.9208403666	0.347724212
23	0.9204397222	0.3475802069
24	0.9211385498	0.3455234062
25	0.9216335765	0.3442892131
26	0.9222340284	0.3424265934
27	0.9228897207	0.3407507967
28	0.9230291728	0.340156904
29	0.9232865683	0.3399571544
30	0.9236685828	0.3386452973
31	0.9241266841	0.3381773808
32	0.9245743131	0.3373799133
33	0.9267078591	0.3350564173
34	0.9271065297	0.3345724235
35	0.9274468516	0.3331465665
36	0.9279542588	0.3319477085
37	0.9279430258	0.331359221
38	0.9281401709	0.3308665085
39	0.9282759114	0.3307200092
40	0.9283620116	0.3304553367
41	0.9284555479	0.330053728
42	0.9288331558	0.3290174806
43	0.9291623036	0.327778896
44	0.9298427375	0.3255568012
45	0.9300737718	0.3250030763
46	0.9304958002	0.3238947754
47	0.9309344979	0.3230732575
48	0.9312477372	0.3225398633
49	0.9315772129	0.3216446598
50	0.9323573996	0.3203601179
51	0.9325766697	0.3199654607
52	0.9325873716	0.320183133
53	0.9325756992	0.3201803304
54	0.9329525989	0.3197910859
55	0.9328640855	0.320086975
56	0.9329145784	0.3202269157
57	0.9330607454	0.3202792722
58	0.9328802957	0.3213029819
59	0.9331265435	0.3191340322
60	0.9330412433	0.3194720029
61	0.9330456369	0.3194424438
62	0.9334513896	0.3179883616
63	0.9334282284	0.3167858446
64	0.9336701876	0.3160135956
65	0.9339905745	0.3156080485
66	0.9341808605	0.3148987849
67	0.9351078568	0.3136302138
68	0.9350740069	0.313688732
69	0.9352874146	0.3130329285
70	0.9352019571	0.3130925091
71	0.9353140513	0.3129606629
72	0.9353772263	0.3126672306
73	0.9353772263	0.3126484157
74	0.936365037	0.3111732861
75	0.9364553602	0.311007085
76	0.9365274798	0.3108432332
77	0.9365128303	0.3109665157
78	0.9365199517	0.310928657
79	0.9365033612	0.3109646785
80	0.9368005346	0.3105008456
81	0.9368187121	0.3103964474
82	0.9368208892	0.3103776623
83	0.9367805211	0.3103918111
84	0.9367701078	0.3103950522
85	0.9367250445	0.3104866812
86	0.9367202313	0.3104767415
87	0.9367882721	0.3103311398
88	0.9367883508	0.3103071947
89	0.9369001957	0.3103054584
90	0.9368864905	0.3104303718
91	0.9368737821	0.3105290397
92	0.937036815	0.3100571023
93	0.9370353067	0.3100478997
94	0.9370054045	0.3100045972
95	0.9375173102	0.3087428375
96	0.9375172446	0.3087435664
97	0.9376207484	0.3084599275
98	0.9376650641	0.3083571013
99	0.9376209976	0.3084954432
